Organization Name,Organization Name URL,Number of Employees,Operating Status,Website,Contact Email,Phone Number,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),Number of Alumni,Industry Groups,Industries,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Aberdeen - IT Spend,Aberdeen - IT Spend Currency,Aberdeen - IT Spend Currency (in USD),Number of Private Notes,Tags,Headquarters Location,Estimated Revenue Range,Founded Date,Founded Date Precision,Top 5 Investors,LinkedIn
Ascend Technologies,https://www.crunchbase.com/organization/ascend-technologies,101-250,Active,https://teamascend.com/,,312-386-6100,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Information Technology, Penetration Testing",,,,,4945899,USD,4945899,,,"Chicago, Illinois, United States",$50M to $100M,2020-01-01,year,,https://www.linkedin.com/company/teamascend/
TestingXperts,https://www.crunchbase.com/organization/testingxperts,1001-5000,Active,https://www.testingxperts.com/,info.us@testingxperts.com,+1 866 888 5353,,,,,,,,,"Data and Analytics, Design, Information Technology, Privacy and Security, Professional Services, Software","DevOps, Information Technology, Penetration Testing, Quality Assurance, Software, Usability Testing",,,,,22566606,USD,22566606,,,"Mechanicsburg, Pennsylvania, United States",$50M to $100M,1996-01-05,day,,https://www.linkedin.com/company/testingxperts
QASource,https://www.crunchbase.com/organization/qasource,501-1000,Active,https://www.qasource.com,sales@qasource.com,(925)271-5555,,,,,,,,,"Information Technology, Mobile, Privacy and Security, Professional Services, Science and Engineering, Software","Consulting, Enterprise Software, Mobile, Outsourcing, Penetration Testing, Quality Assurance, Software, Software Engineering",,,,,14586472,USD,14586472,,,"Pleasanton, California, United States",$50M to $100M,2000-06-28,day,,https://www.linkedin.com/company/qasource
SPEC INDIA,https://www.crunchbase.com/organization/spec-india,251-500,Active,http://www.spec-india.com,lead@spec-india.com,+91-79-26404031,,,,,,,,,"Apps, Artificial Intelligence (AI), Data and Analytics, Information Technology, Mobile, Privacy and Security, Software","Business Intelligence, Enterprise Software, Mobile Apps, Penetration Testing, Predictive Analytics, Software",,,,,,,,,,"Ahmedabad, Gujarat, India",$50M to $100M,1987-01-01,year,,https://www.linkedin.com/company/spec-india
Gunnison Consulting Group,https://www.crunchbase.com/organization/gunnison-consulting-group,101-250,Active,https://gunnisonconsulting.com/,info@gunnisonconsulting.com,571-429-5004,,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Design, Information Technology, Privacy and Security, Professional Services, Science and Engineering, Software","Artificial Intelligence (AI), Big Data, Consulting, Cyber Security, Data Management, Information Services, IT Management, Machine Learning, Penetration Testing, Web Design",,,,,3535453,USD,3535453,,,"Alexandria, Virginia, United States",$50M to $100M,1994-01-01,day,,https://www.linkedin.com/company/gunnison-consulting-group-inc-/
Bugcrowd,https://www.crunchbase.com/organization/bugcrowd,251-500,Active,https://bugcrowd.com,customer@bugcrowd.com,(888)361-9734,,,,,,,,,"Information Technology, Other, Privacy and Security","Crowdsourcing, Cyber Security, Penetration Testing, Security",3,4,,Scientific and technological services,27552165,USD,27552165,,,"San Francisco, California, United States",$10M to $50M,2012-09-01,day,"General Catalyst, Costanoa Ventures, Industry Ventures, Paladin Capital Group, Rally Ventures",https://www.linkedin.com/company/bugcrowd
Cobalt,https://www.crunchbase.com/organization/cobalt-io,251-500,Active,https://www.cobalt.io,hello@cobalt.io,,,,,,,,,,"Apps, Information Technology, Privacy and Security, Software","Cloud Security, Enterprise Applications, Penetration Testing, SaaS, Security",0,1,,Education; entertainment,6657767,USD,6657767,,,"Boston, Massachusetts, United States",$10M to $50M,2013-07-01,month,"Boost VC, Alchemist Accelerator, Scott Belsky, Tim Draper, Highland Europe",https://www.linkedin.com/company/cobalt_io
Praetorian,https://www.crunchbase.com/organization/praetorian,101-250,Active,https://www.praetorian.com,info@praetorian.com,,,,,,,,,,"Information Technology, Privacy and Security, Science and Engineering, Software","Cloud Security, Cyber Security, Enterprise Software, Network Security, Penetration Testing, Security, Software Engineering",1,3,Electric Communication Technique,Scientific and technological services,1830904,USD,1830904,,,"Austin, Texas, United States",$10M to $50M,2010-01-01,year,"McKinsey & Company, Bill Wood Ventures",https://www.linkedin.com/company/praetorian
NowSecure,https://www.crunchbase.com/organization/nowsecure,51-100,Active,http://www.nowsecure.com,info@nowsecure.com,(312) 878-1100,,,,,,,,,"Apps, Information Technology, Mobile, Privacy and Security, Software","Apps, Cyber Security, Mobile, Penetration Testing, Security, Software",,,,,2835750,USD,2835750,,,"Chicago, Illinois, United States",$10M to $50M,2009-01-01,year,"Forgepoint Capital, Baird Capital, CIBC Innovation Banking, MATH Venture Partners, Jump Capital",http://www.linkedin.com/company/nowsecure
Verodin,https://www.crunchbase.com/organization/verodin,51-100,Closed,https://verodin.com,katie.billigmeier@verodin.com,(571) 418-8684,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Software","Cloud Security, Compliance, Cyber Security, Intrusion Detection, Network Security, Penetration Testing, Security, Software",1,0,Electric Communication Technique,,,,,,,"Mclean, Virginia, United States",$10M to $50M,2014-01-01,year,"Crosslink Capital, Citi Ventures, Capital One Ventures, Rally Ventures, Ten Eleven Ventures",https://www.linkedin.com/company/verodin-inc-
Pentera,https://www.crunchbase.com/organization/pcysys,101-250,Active,https://www.pentera.io,aviv@pentera.io,,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Network Security, Penetration Testing, Security",0,0,,Scientific and electric apparatus and instruments,,,,,,"Petah Tiqva, HaMerkaz, Israel",$10M to $50M,2015-01-01,year,"K1 Investment Management, Evolution Equity Partners, Insight Partners, Blackstone Group, Awz Ventures",https://www.linkedin.com/company/penterasecurity/
SEGRON Automation s.r.o.,https://www.crunchbase.com/organization/segron-s-r-o,51-100,Active,https://segron.com/,info@segron.com,+421 2/3341 8580,,,,,,,,,"Hardware, Health Care, Information Technology, Manufacturing, Privacy and Security, Science and Engineering, Software","Communications Infrastructure, Industrial Automation, Information and Communications Technology (ICT), Medical Device, Penetration Testing, Robotics, Software, Telecommunications",,,,,753176,USD,753176,,,"Amsterdam, Noord-Holland, The Netherlands",$10M to $50M,2012-04-18,day,"OTB Ventures, Credo Ventures",https://www.linkedin.com/company/segron-s-r-o/
Hack The Box,https://www.crunchbase.com/organization/hack-the-box,101-250,Active,https://www.hackthebox.com,info@hackthebox.eu,,,,,,,,,,"Education, Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing, Skill Assessment, Training",0,9,,Education; entertainment,4748878,USD,4748878,,,"Folkestone, Kent, United Kingdom",$10M to $50M,2017-06-20,day,"The Carlyle Group, Paladin Capital Group, OUP (Osage University Partners), Brighteye Ventures, Marathon Venture Capital",https://www.linkedin.com/company/hackthebox
Cronus Cyber Technologies,https://www.crunchbase.com/organization/cronus-cyber-technologies,11-50,Active,https://cronus-cyber.com/,sales@cronus-cyber.com,+972 4-770-9180,,,,,,,,,"Hardware, Information Technology, Payments, Privacy and Security, Sales and Marketing, Software","Billing, CRM, Cyber Security, Information Technology, Network Security, Penetration Testing, Security, Software, Virtualization",4,7,Computing; Calculating,Scientific and electric apparatus and instruments,,,,,,"Haifa, Hefa, Israel",$10M to $50M,2014-01-01,year,PRYTEK,https://www.linkedin.com/company/cronus-cyber-technologies
Bulletproof Group Limited,https://www.crunchbase.com/organization/bulletproof-networks,251-500,Active,http://www.bulletproof.net.au/,marketing@bulletproof.net,+610296639000,,,,,,,,,"Government and Military, Information Technology, Internet Services, Privacy and Security","Cloud Data Services, Cyber Security, GovTech, Information Technology, Penetration Testing, Security",,,,,,,,,,"Sydney, New South Wales, Australia",$10M to $50M,2000-09-01,month,,http://www.linkedin.com/company/bulletproof-networks
Crosslake Technologies,https://www.crunchbase.com/organization/crosslake-technologies,101-250,Active,http://www.crosslaketech.com,info@crosslaketech.com,425-968-2871,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Software","Consulting, Cyber Security, Information Technology, IT Management, Management Consulting, Penetration Testing, Software",0,1,,Advertising; business,4320843,USD,4320843,,,"Charlotte, North Carolina, United States",$10M to $50M,2010-01-01,year,"Citizens Bank, Falfurrias Capital Partners",https://www.linkedin.com/company/crosslake-technologies-llc
Delta Risk,https://www.crunchbase.com/organization/delta-risk,10001+,Active,http://www.deltarisk.com,twright@deltarisk.com,210-293-0707,,,,,,,,,"Government and Military, Information Technology, Privacy and Security","Cloud Security, Cyber Security, Network Security, Penetration Testing, Public Safety, Security",0,1,,Scientific and technological services,1220523,USD,1220523,,,"San Antonio, Texas, United States",$10M to $50M,2007-01-01,year,,
Vairav Technology,https://www.crunchbase.com/organization/vairav-technology,51-100,Active,https://vairav.net,mail@vairav.net,+977-01-4541540,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Information Technology, Network Security, Penetration Testing",,,,,,,,,,"Kathmandu, Bagmati, Nepal",$10M to $50M,2019-02-18,day,,https://www.linkedin.com/company/vairavtechnology/
Logically,https://www.crunchbase.com/organization/logically,101-250,Active,https://www.logically.com/,marketing@logically.com,(866) 946-9638,,,,,,,,,"Hardware, Information Technology, Internet Services, Privacy and Security, Software","Cloud Infrastructure, Cloud Management, Cloud Security, Cyber Security, Identity Management, IT Infrastructure, IT Management, Network Security, Penetration Testing, Software",0,4,,Scientific and technological services,18672,USD,18672,,,"Dublin, Ohio, United States",$10M to $50M,1999-01-01,year,Riverside Company,https://www.linkedin.com/company/logicallymssp/
UnderDefense Cybersecurity,https://www.crunchbase.com/organization/underdefense,51-100,Active,https://underdefense.com,help@underdefense.com,+1.929.999.5101,,,,,,,,,"Financial Services, Information Technology, Payments, Privacy and Security, Software","Cloud Security, Cyber Security, Fraud Detection, Information Technology, Network Security, Penetration Testing, Software",,,,,,,,,,"New York, New York, United States",$10M to $50M,2017-10-01,month,,https://www.linkedin.com/company/underdefense-llc/
Truelogic Software LLC,https://www.crunchbase.com/organization/truelogic,501-1000,Active,https://www.truelogic.io,hello@truelogic.io,(786) 708-4447,,,,,,,,,"Information Technology, Mobile, Platforms, Privacy and Security, Professional Services, Software","Enterprise Software, Innovation Management, iOS, Mobile, Penetration Testing, Software, Web Development",,,,,,,,,,"Miami, Florida, United States",$10M to $50M,2003-03-01,day,,https://www.linkedin.com/company/108640
Nettitude,https://www.crunchbase.com/organization/nettitude,51-100,Active,https://www.nettitude.com/,solutions@nettitude.com,212-335-2238,,,,,,,,,"Government and Military, Information Technology, Privacy and Security, Professional Services","Compliance, Consulting, Cyber Security, Information Technology, National Security, Network Security, Penetration Testing, Risk Management, Security",,,,,3687958,USD,3687958,,,"New York, New York, United States",$10M to $50M,2003-01-01,year,,https://www.linkedin.com/company/nettitude-group/?originalSubdomain=in
Enterprise System Solutions Pvt. Ltd.,https://www.crunchbase.com/organization/enterprise-system-solutions-pvt-ltd,251-500,Active,https://www.esspl.com,sales@esspl.com,+91 6747106000,,,,,,,,,"Information Technology, Privacy and Security, Professional Services, Software, Transportation","Consulting, Information Technology, Penetration Testing, Software, Supply Chain Management",,,,,,,,,,"St Louis, Missouri, United States",$10M to $50M,1998-01-01,year,,https://in.linkedin.com/company/esspl
SafeAeon Inc.,https://www.crunchbase.com/organization/safeaeon-inc,101-250,Active,https://www.safeaeon.com/,info@safeaeon.com,1-855-684-1313,,,,,,,,,"Information Technology, Internet Services, Privacy and Security, Software","Cloud Management, Cloud Security, Cyber Security, Network Security, Penetration Testing, Security",,,,,2431092,USD,2431092,,,"Pleasanton, California, United States",$10M to $50M,2019-10-07,day,,https://www.linkedin.com/company/safeaeon
ImmuniWeb,https://www.crunchbase.com/organization/immuniweb,101-250,Active,https://www.immuniweb.com,sales@immuniweb.com,+41-22-560-6800,,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Information Technology, Privacy and Security, Science and Engineering, Software","Artificial Intelligence (AI), Cloud Security, Information Technology, Machine Learning, Network Security, Penetration Testing, SaaS, Software",0,2,,Scientific and technological services,2298504,USD,2298504,,,"Geneva, Geneve, Switzerland",$10M to $50M,2019-01-01,year,,https://www.linkedin.com/company/immuniweb/
Sayers,https://www.crunchbase.com/organization/sayers,101-250,Active,http://www.sayers.com,hello@sayers.com,800-323-5357,,,,,,,,,"Hardware, Information Technology, Internet Services, Mobile, Privacy and Security, Software","Cloud Infrastructure, Cloud Security, Cyber Security, Data Storage, Identity Management, Network Security, Penetration Testing, Software, Virtualization, Wireless",0,3,,Building; repairs,3703811,USD,3703811,,,"Vernon Hills, Illinois, United States",$10M to $50M,1984-01-01,year,,https://www.linkedin.com/company/sayers/
Pentest People Limited,https://www.crunchbase.com/organization/pentest-people-limited,101-250,Active,http://www.pentestpeople.com,info@pentestpeople.com,0113 394 4638,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Cloud Security, Consulting, Cyber Security, Information Technology, Intrusion Detection, Network Security, Penetration Testing, Privacy",,,,,1507129,USD,1507129,,,"Leeds, Leeds, United Kingdom",$10M to $50M,2017-01-01,year,Andrew Mason,https://www.linkedin.com/company/pentestpeople/
Winmill Software,https://www.crunchbase.com/organization/winmill-software,51-100,Active,http://www.winmill.com,inquiry@winmill.com,+1 212 850 0400,,,,,,,,,"Hardware, Information Technology, Privacy and Security, Professional Services, Software","Consulting, Cyber Security, Data Center, Information Technology, Network Security, Penetration Testing, Software",,,,,1433903,USD,1433903,,,"New York, New York, United States",$10M to $50M,1994-01-01,year,,https://www.linkedin.com/company/winmill-software/
QA Consultants,https://www.crunchbase.com/organization/qa-consultants,251-500,Active,http://www.qaconsultants.com,info@qaconsultants.com,(416) 238-5333,,,,,,,,,"Apps, Consumer Electronics, Data and Analytics, Design, Hardware, Information Technology, Mobile, Privacy and Security, Professional Services, Science and Engineering, Software","Application Performance Management, Big Data, Cloud Security, Consulting, Cyber Security, Data Center Automation, Data Integration, Database, Human Computer Interaction, Mobile Apps, Mobile Devices, Network Security, Penetration Testing, Software, Test and Measurement, Usability Testing",,,,,5999700,USD,5999700,,,"Toronto, Ontario, Canada",$10M to $50M,1997-12-29,day,,https://www.linkedin.com/company/qa-consultants/
Secura,https://www.crunchbase.com/organization/secura,101-250,Active,https://www.secura.com/,info@secura.com,3140 2377990,,,,,,,,,"Education, Information Technology, Privacy and Security","Cloud Security, Cyber Security, Information Technology, Penetration Testing, Security, Training",0,1,,Scientific and technological services,897264,USD,897264,,,"Amsterdam, Noord-Holland, The Netherlands",$10M to $50M,2000-01-01,year,,https://www.linkedin.com/company/securabv
Secarma Ltd,https://www.crunchbase.com/organization/secarma,11-50,Active,https://www.secarma.com/,enquiries@secarma.co.uk,0161 513 0960,,,,,,,,,"Apps, Information Technology, Internet Services, Mobile, Privacy and Security, Professional Services, Software","Consulting, Cyber Security, Internet of Things, IT Infrastructure, Mobile Apps, Penetration Testing, Security",,,,,401901,USD,401901,,,"Manchester, Manchester, United Kingdom",$10M to $50M,2011-01-01,year,,https://www.linkedin.com/company/secarma-uk/
"Advanced Network Systems, Inc.",https://www.crunchbase.com/organization/advanced-network-systems,11-50,Active,https://www.getadvanced.net,contactus@getadvanced.net,434.973.4747,,,,,,,,,"Hardware, Information Technology, Internet Services, Media and Entertainment, Messaging and Telecommunications, Other, Privacy and Security","Advice, Cyber Security, Information Technology, IT Infrastructure, Network Hardware, Network Security, Penetration Testing, Technical Support, VoIP",,,,,548593,USD,548593,,,"Charlottesville, Virginia, United States",$10M to $50M,1996-01-01,year,,https://www.linkedin.com/company/advanced-network-systems/
Protection Group International,https://www.crunchbase.com/organization/protection-group-international,51-100,Active,https://www.pgitl.com/,enquiries@pgitl.com,44 (0)207 887 2699,,,,,,,,,"Data and Analytics, Education, Information Technology, Privacy and Security, Professional Services","Business Intelligence, Consulting, Cyber Security, Information Technology, Intellectual Property, Penetration Testing, Risk Management, Security, Training",,,,,3324875,USD,3324875,,,"Bristol, Bristol, City of, United Kingdom",$10M to $50M,2013-01-01,year,,https://www.linkedin.com/company/protection-group-international/
In Fidem,https://www.crunchbase.com/organization/in-fidem,51-100,Active,https://infidem.biz,service@infidem.biz,+1 514 847 3664,,,,,,,,,"Artificial Intelligence (AI), Consumer Electronics, Data and Analytics, Hardware, Information Technology, Privacy and Security, Professional Services, Science and Engineering, Software","Analytics, Artificial Intelligence (AI), Computer, Cyber Security, Network Security, Penetration Testing, Risk Management, Security",0,2,,Advertising; business,1249763,USD,1249763,,,"Montreal, Quebec, Canada",$10M to $50M,2011-01-01,day,,https://www.linkedin.com/company/in-fidem
Netragard,https://www.crunchbase.com/organization/netragard,51-100,Active,http://www.netragard.com/,sales@netragard.com,(617) 934-0269,,,,,,,,,"Administrative Services, Information Technology, Privacy and Security","Cloud Security, Cyber Security, Network Security, Penetration Testing, Physical Security",0,2,,Scientific and technological services,839550,USD,839550,,,"Acton, Massachusetts, United States",$10M to $50M,2005-01-01,year,,https://www.linkedin.com/company/1651653?trk=tyah&trkInfo=idx%3A1-1-1%2CtarId%3A1425741953182%2Ctas%3ANetragard+
Penta,https://www.crunchbase.com/organization/penta,11-50,Active,http://www.penta.ch,info@penta.ch,+41 22 316 1000,,,,,,,,,"Hardware, Information Technology, Internet Services, Privacy and Security, Software","Cloud Data Services, Cloud Management, Cyber Security, Data Center, IaaS, Information Technology, Management Information Systems, Penetration Testing, Private Cloud, Security",,,,,409839,USD,409839,,,"Geneva, Geneve, Switzerland",$10M to $50M,1996-01-01,year,,http://www.linkedin.com/company/penta-consulting-sa
Choucair Testing,https://www.crunchbase.com/organization/choucair-testing,501-1000,Active,https://www.choucairtesting.com/,serviciocliente@choucairtesting.com,+57-444-805-10,,,,,,,,,"Data and Analytics, Design, Information Technology, Other, Privacy and Security, Science and Engineering, Software","Cyber Security, Information Technology, Penetration Testing, Professional Services, Software, Software Engineering, Usability Testing",,,,,,,,,,"Medellín, Antioquia, Colombia",$10M to $50M,1999-01-01,year,,https://www.linkedin.com/company/choucairtesting/
Testing Hero,https://www.crunchbase.com/organization/testing-hero,101-250,Active,https://www.testinghero.com,hello@testinghero.com,84 24 3972 8621,,,,,,,,,"Apps, Data and Analytics, Design, Gaming, Information Technology, Mobile, Other, Privacy and Security, Professional Services, Software","Consulting, Desktop Apps, Gaming, Information Technology, Mobile Apps, Penetration Testing, Quality Assurance, Software, Usability Testing, Web Apps",,,,,,,,,,"Hanoi, NA - Vietnam, Vietnam",$10M to $50M,2006-01-01,year,,https://www.linkedin.com/company/testing-hero
Diamond G Inspection,https://www.crunchbase.com/organization/diamond-g-inspection,101-250,Active,https://diamondginspection.com,contact@dgindt.com,+1 713 937 8168,,,,,,,,,"Data and Analytics, Design, Information Technology, Other, Privacy and Security","Penetration Testing, Service Industry, Usability Testing",,,,,,,,,,"Houston, Texas, United States",$10M to $50M,2007-01-01,year,,https://www.linkedin.com/company/diamond-g-inspection-inc/
ISSDU,https://www.crunchbase.com/organization/issdu,51-100,Active,https://issdu.com.tw,marketing@issdu.com.tw,2-7721-1688,,,,,,,,,"Information Technology, Privacy and Security","Cyber Security, Information Technology, Penetration Testing",,,,,,,,,,"Taipei, T'ai-pei, Taiwan",$10M to $50M,2004-01-01,year,,https://www.linkedin.com/company/%E6%95%B8%E8%81%AF%E8%B3%87%E5%AE%89/
Graph,https://www.crunchbase.com/organization/graph-d434,51-100,Active,https://www.graph-inc.ir,info@graph-inc.ir,+98 21 4771 6000,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Penetration Testing, Security",,,,,,,,,,"Tehran, Tehran, Iran",$10M to $50M,2014-01-01,year,,https://www.linkedin.com/company/graph-inc
Consultores en Seguridad de la Información,https://www.crunchbase.com/organization/consultores-en-seguridad-de-la-información,11-50,Active,https://www.csinfo.com.mx,info@csinfo.com.mx,+52 55 8582 0941,,,,,,,,,"Information Technology, Privacy and Security, Professional Services","Consulting, Cyber Security, Penetration Testing, Security",,,,,,,,,,"Coyoacán, Distrito Federal, Mexico",$10M to $50M,2011-01-01,year,,https://www.linkedin.com/company/csi-consultores-en-seguridad-de-la-información
SQA Canada,https://www.crunchbase.com/organization/sqa-canada,11-50,Active,https://www.sqacanada.ca,info@sqacanada.ca,+1-416-319-7800,,,,,,,,,"Artificial Intelligence (AI), Data and Analytics, Hardware, Information Technology, Privacy and Security, Science and Engineering, Software","Artificial Intelligence (AI), DevOps, Electronic Design Automation (EDA), Information Technology, Penetration Testing, Robotics, Software",,,,,500986,USD,500986,,,"Toronto, Ontario, Canada",$10M to $50M,2012-01-01,year,,https://www.linkedin.com/company/sqa-canada
Blackwater Technical Services,https://www.crunchbase.com/organization/blackwater-technical-services,11-50,Active,https://blackwatertesting.com,mikecaldwell@blackwatertesting.com,+1 561 508 2830,,,,,,,,,"Data and Analytics, Information Technology, Manufacturing, Privacy and Security, Professional Services","3D Printing, Consulting, Penetration Testing, Test and Measurement",,,,,441575,USD,441575,,,"West Palm Beach, Florida, United States",$10M to $50M,2011-01-01,year,,https://www.linkedin.com/company/blackwater-technical-services-inc
Risk Associates,https://www.crunchbase.com/organization/risk-associates,101-250,Active,https://riskassociates.com/,info@riskassociates.com,+61 1 800 48 7475,,,,,,,,,"Information Technology, Media and Entertainment, Privacy and Security, Professional Services","Advice, Compliance, Cyber Security, Penetration Testing, Risk Management",,,,,,,,,,"Castle Hill, New South Wales, Australia",$10M to $50M,2004-01-01,year,,https://www.linkedin.com/company/riskassociates/
Nova,https://www.crunchbase.com/organization/nova-0ba1,51-100,Active,https://www.novasistemas.com.mx,contacto@novasistemas.com.mx,+52 55 5524 8908,,,,,,,,,"Data and Analytics, Information Technology, Other, Privacy and Security, Professional Services, Software","Analytics, Consulting, Cyber Security, Information Technology, IT Infrastructure, Penetration Testing, Security, Software, Technical Support",,,,,,,,,,"Benito Juárez, Coahuila de Zaragoza, Mexico",$10M to $50M,1988-01-01,year,,https://www.linkedin.com/company/novasistemas
H & H X-Ray Services,https://www.crunchbase.com/organization/h-h-x-ray-services,101-250,Active,http://www.hhxray.com/,hhxray@hhxray.com,+1-800-551-5093,,,,,,,,,"Data and Analytics, Energy, Information Technology, Natural Resources, Other, Privacy and Security","Oil and Gas, Penetration Testing, Professional Services, Test and Measurement",,,,,1415462,USD,1415462,,,"West Monroe, Louisiana, United States",$10M to $50M,1975-01-01,year,,https://www.linkedin.com/company/h&h-x-ray-services-inc./
